,_id,Name,Date,Month,Year,WaterDataFront,WaterDataBack,WaterDrainRate
2551,655da05156a46349903eb5bd,Huana,26,12,2022,110,135,134
2552,655da05156a46349903eb5be,Huana,27,12,2022,197,168,100
2553,655da05156a46349903eb5bf,Huana,28,12,2022,104,100,90
2554,655da05156a46349903eb5c0,Huana,29,12,2022,161,178,114
2555,655da05156a46349903eb5c1,Huana,30,12,2022,145,95,92
2556,655da05156a46349903eb5c2,Huana,31,12,2022,175,153,126
2557,655da05156a46349903eb5c3,Huana,1,1,2023,158,173,108
2558,655da05156a46349903eb5c4,Huana,2,1,2023,138,124,104
2559,655da05156a46349903eb5c5,Huana,3,1,2023,127,134,134
2560,655da05156a46349903eb5c6,Huana,4,1,2023,127,149,104
2561,655da05156a46349903eb5c7,Huana,5,1,2023,143,110,108
2562,655da05156a46349903eb5c8,Huana,6,1,2023,118,126,134
2563,655da05156a46349903eb5c9,Huana,7,1,2023,110,170,122
2564,655da05156a46349903eb5ca,Huana,8,1,2023,110,160,138
2565,655da05156a46349903eb5cb,Huana,9,1,2023,136,107,128
2566,655da05156a46349903eb5cc,Huana,10,1,2023,127,102,128
2567,655da05156a46349903eb5cd,Huana,11,1,2023,126,107,100
2568,655da05156a46349903eb5ce,Huana,12,1,2023,111,148,146
2569,655da05156a46349903eb5cf,Huana,13,1,2023,199,163,122
2570,655da05156a46349903eb5d0,Huana,14,1,2023,107,171,138
2571,655da05156a46349903eb5d1,Huana,15,1,2023,120,166,102
2572,655da05156a46349903eb5d2,Huana,16,1,2023,141,113,106
2573,655da05156a46349903eb5d3,Huana,17,1,2023,144,110,106
2574,655da05156a46349903eb5d4,Huana,18,1,2023,121,116,130
2575,655da05156a46349903eb5d5,Huana,19,1,2023,131,116,106
2576,655da05156a46349903eb5d6,Huana,20,1,2023,145,157,132
2577,655da05156a46349903eb5d7,Huana,21,1,2023,110,94,132
2578,655da05156a46349903eb5d8,Huana,22,1,2023,188,174,116
2579,655da05156a46349903eb5d9,Huana,23,1,2023,170,109,100
2580,655da05156a46349903eb5da,Huana,24,1,2023,152,171,130
2581,655da05156a46349903eb5db,Huana,25,1,2023,152,110,134
2582,655da05156a46349903eb5dc,Huana,26,1,2023,150,116,102
2583,655da05156a46349903eb5dd,Huana,27,1,2023,175,129,112
2584,655da05156a46349903eb5de,Huana,28,1,2023,106,166,142
2585,655da05156a46349903eb5df,Huana,29,1,2023,103,165,110
2586,655da05156a46349903eb5e0,Huana,30,1,2023,179,97,132
2587,655da05156a46349903eb5e1,Huana,31,1,2023,191,101,110
2588,655da05156a46349903eb5e2,Huana,1,2,2023,164,177,116
2589,655da05156a46349903eb5e3,Huana,2,2,2023,100,149,112
2590,655da05156a46349903eb5e4,Huana,3,2,2023,139,123,116
2591,655da05156a46349903eb5e5,Huana,4,2,2023,164,170,136
2592,655da05156a46349903eb5e6,Huana,5,2,2023,145,149,130
2593,655da05156a46349903eb5e7,Huana,6,2,2023,188,172,114
2594,655da05156a46349903eb5e8,Huana,7,2,2023,188,133,106
2595,655da05156a46349903eb5e9,Huana,8,2,2023,194,137,122
2596,655da05156a46349903eb5ea,Huana,9,2,2023,128,149,136
2597,655da05156a46349903eb5eb,Huana,10,2,2023,124,156,110
2598,655da05156a46349903eb5ec,Huana,11,2,2023,138,101,114
2599,655da05156a46349903eb5ed,Huana,12,2,2023,154,161,96
2600,655da05156a46349903eb5ee,Huana,13,2,2023,189,131,124
2601,655da05156a46349903eb5ef,Huana,14,2,2023,185,137,90
2602,655da05156a46349903eb5f0,Huana,15,2,2023,105,157,140
2603,655da05156a46349903eb5f1,Huana,16,2,2023,177,151,128
2604,655da05156a46349903eb5f2,Huana,17,2,2023,110,175,106
2605,655da05156a46349903eb5f3,Huana,18,2,2023,154,110,122
2606,655da05156a46349903eb5f4,Huana,19,2,2023,181,154,138
2607,655da05156a46349903eb5f5,Huana,20,2,2023,139,91,112
2608,655da05156a46349903eb5f6,Huana,21,2,2023,104,140,114
2609,655da05156a46349903eb5f7,Huana,22,2,2023,176,166,116
2610,655da05156a46349903eb5f8,Huana,23,2,2023,110,144,146
2611,655da05156a46349903eb5f9,Huana,24,2,2023,163,94,110
2612,655da05156a46349903eb5fa,Huana,25,2,2023,133,119,124
2613,655da05156a46349903eb5fb,Huana,26,2,2023,155,144,96
2614,655da05156a46349903eb5fc,Huana,27,2,2023,176,131,114
2615,655da05156a46349903eb5fd,Huana,28,2,2023,155,120,108
2616,655da05156a46349903eb5fe,Huana,1,3,2023,107,135,92
2617,655da05156a46349903eb5ff,Huana,2,3,2023,101,111,116
2618,655da05156a46349903eb600,Huana,3,3,2023,186,126,138
2619,655da05156a46349903eb601,Huana,4,3,2023,141,102,128
2620,655da05156a46349903eb602,Huana,5,3,2023,151,129,118
2621,655da05156a46349903eb603,Huana,6,3,2023,121,147,142
2622,655da05156a46349903eb604,Huana,7,3,2023,117,179,112
2623,655da05156a46349903eb605,Huana,8,3,2023,160,90,104
2624,655da05156a46349903eb606,Huana,9,3,2023,198,178,120
2625,655da05156a46349903eb607,Huana,10,3,2023,171,179,104
2626,655da05156a46349903eb608,Huana,11,3,2023,174,148,114
2627,655da05156a46349903eb609,Huana,12,3,2023,168,162,132
2628,655da05156a46349903eb60a,Huana,13,3,2023,114,154,124
2629,655da05156a46349903eb60b,Huana,14,3,2023,162,155,110
2630,655da05156a46349903eb60c,Huana,15,3,2023,121,170,110
2631,655da05156a46349903eb60d,Huana,16,3,2023,111,178,120
2632,655da05156a46349903eb60e,Huana,17,3,2023,170,176,144
2633,655da05156a46349903eb60f,Huana,18,3,2023,155,176,106
2634,655da05156a46349903eb610,Huana,19,3,2023,147,125,108
2635,655da05156a46349903eb611,Huana,20,3,2023,166,177,118
2636,655da05156a46349903eb612,Huana,21,3,2023,186,137,146
2637,655da05156a46349903eb613,Huana,22,3,2023,146,136,114
2638,655da05156a46349903eb614,Huana,23,3,2023,100,101,146
2639,655da05156a46349903eb615,Huana,24,3,2023,180,140,104
2640,655da05156a46349903eb616,Huana,25,3,2023,173,178,136
2641,655da05156a46349903eb617,Huana,26,3,2023,107,125,108
2642,655da05156a46349903eb618,Huana,27,3,2023,127,105,132
2643,655da05156a46349903eb619,Huana,28,3,2023,123,114,94
2644,655da05156a46349903eb61a,Huana,29,3,2023,155,145,130
2645,655da05156a46349903eb61b,Huana,30,3,2023,102,104,130
2646,655da05156a46349903eb61c,Huana,31,3,2023,130,110,112
2647,655da05156a46349903eb61d,Huana,1,4,2023,171,170,126
2648,655da05156a46349903eb61e,Huana,2,4,2023,186,95,142
2649,655da05156a46349903eb61f,Huana,3,4,2023,199,138,142
2650,655da05156a46349903eb620,Huana,4,4,2023,193,93,146
2651,655da05156a46349903eb621,Huana,5,4,2023,117,111,126
2652,655da05156a46349903eb622,Huana,6,4,2023,143,114,106
2653,655da05156a46349903eb623,Huana,7,4,2023,153,163,112
2654,655da05156a46349903eb624,Huana,8,4,2023,195,120,144
2655,655da05156a46349903eb625,Huana,9,4,2023,196,103,114
2656,655da05156a46349903eb626,Huana,10,4,2023,186,111,124
2657,655da05156a46349903eb627,Huana,11,4,2023,132,100,94
2658,655da05156a46349903eb628,Huana,12,4,2023,185,117,128
2659,655da05156a46349903eb629,Huana,13,4,2023,176,159,140
2660,655da05156a46349903eb62a,Huana,14,4,2023,128,130,92
2661,655da05156a46349903eb62b,Huana,15,4,2023,154,137,144
2662,655da05156a46349903eb62c,Huana,16,4,2023,182,143,120
2663,655da05156a46349903eb62d,Huana,17,4,2023,194,164,114
2664,655da05156a46349903eb62e,Huana,18,4,2023,107,179,142
2665,655da05156a46349903eb62f,Huana,19,4,2023,158,154,148
2666,655da05156a46349903eb630,Huana,20,4,2023,154,135,138
2667,655da05156a46349903eb631,Huana,21,4,2023,132,178,108
2668,655da05156a46349903eb632,Huana,22,4,2023,162,92,106
2669,655da05156a46349903eb633,Huana,23,4,2023,114,116,132
2670,655da05156a46349903eb634,Huana,24,4,2023,149,99,114
2671,655da05156a46349903eb635,Huana,25,4,2023,103,146,118
2672,655da05156a46349903eb636,Huana,26,4,2023,134,117,118
2673,655da05156a46349903eb637,Huana,27,4,2023,159,149,90
2674,655da05156a46349903eb638,Huana,28,4,2023,115,130,130
2675,655da05156a46349903eb639,Huana,29,4,2023,105,119,144
2676,655da05156a46349903eb63a,Huana,30,4,2023,191,105,142
2677,655da05156a46349903eb63b,Huana,1,5,2023,169,159,122
2678,655da05156a46349903eb63c,Huana,2,5,2023,196,126,122
2679,655da05156a46349903eb63d,Huana,3,5,2023,185,123,90
2680,655da05156a46349903eb63e,Huana,4,5,2023,198,169,142
2681,655da05156a46349903eb63f,Huana,5,5,2023,174,143,140
2682,655da05156a46349903eb640,Huana,6,5,2023,136,99,114
2683,655da05156a46349903eb641,Huana,7,5,2023,103,118,146
2684,655da05156a46349903eb642,Huana,8,5,2023,189,136,142
2685,655da05156a46349903eb643,Huana,9,5,2023,123,104,136
2686,655da05156a46349903eb644,Huana,10,5,2023,162,178,118
2687,655da05156a46349903eb645,Huana,11,5,2023,179,141,126
2688,655da05156a46349903eb646,Huana,12,5,2023,180,92,148
2689,655da05156a46349903eb647,Huana,13,5,2023,137,128,122
2690,655da05156a46349903eb648,Huana,14,5,2023,167,117,144
2691,655da05156a46349903eb649,Huana,15,5,2023,123,143,142
2692,655da05156a46349903eb64a,Huana,16,5,2023,150,90,92
2693,655da05156a46349903eb64b,Huana,17,5,2023,181,121,120
2694,655da05156a46349903eb64c,Huana,18,5,2023,163,144,136
2695,655da05156a46349903eb64d,Huana,19,5,2023,153,95,132
2696,655da05156a46349903eb64e,Huana,20,5,2023,196,177,118
2697,655da05156a46349903eb64f,Huana,21,5,2023,138,155,138
2698,655da05156a46349903eb650,Huana,22,5,2023,180,147,108
2699,655da05156a46349903eb651,Huana,23,5,2023,135,93,140
2700,655da05156a46349903eb652,Huana,24,5,2023,112,161,126
2701,655da05156a46349903eb653,Huana,25,5,2023,165,162,120
2702,655da05156a46349903eb654,Huana,26,5,2023,109,173,128
2703,655da05156a46349903eb655,Huana,27,5,2023,141,157,104
2704,655da05156a46349903eb656,Huana,28,5,2023,157,138,130
2705,655da05156a46349903eb657,Huana,29,5,2023,122,147,122
2706,655da05156a46349903eb658,Huana,30,5,2023,184,140,130
2707,655da05156a46349903eb659,Huana,31,5,2023,196,118,106
2708,655da05156a46349903eb65a,Huana,1,6,2023,110,96,134
2709,655da05156a46349903eb65b,Huana,2,6,2023,147,140,112
2710,655da05156a46349903eb65c,Huana,3,6,2023,186,98,126
2711,655da05156a46349903eb65d,Huana,4,6,2023,125,106,118
2712,655da05156a46349903eb65e,Huana,5,6,2023,193,173,116
2713,655da05156a46349903eb65f,Huana,6,6,2023,148,176,98
2714,655da05156a46349903eb660,Huana,7,6,2023,185,116,90
2715,655da05156a46349903eb661,Huana,8,6,2023,196,113,114
2716,655da05156a46349903eb662,Huana,9,6,2023,183,114,96
2717,655da05156a46349903eb663,Huana,10,6,2023,108,173,142
2718,655da05156a46349903eb664,Huana,11,6,2023,159,100,134
2719,655da05156a46349903eb665,Huana,12,6,2023,172,163,96
2720,655da05156a46349903eb666,Huana,13,6,2023,182,117,112
2721,655da05156a46349903eb667,Huana,14,6,2023,197,154,134
2722,655da05156a46349903eb668,Huana,15,6,2023,151,158,106
2723,655da05156a46349903eb669,Huana,16,6,2023,157,128,134
2724,655da05156a46349903eb66a,Huana,17,6,2023,173,144,106
2725,655da05156a46349903eb66b,Huana,18,6,2023,140,110,128
2726,655da05156a46349903eb66c,Huana,19,6,2023,127,102,114
2727,655da05156a46349903eb66d,Huana,20,6,2023,186,141,130
2728,655da05156a46349903eb66e,Huana,21,6,2023,195,157,94
2729,655da05156a46349903eb66f,Huana,22,6,2023,106,138,130
2730,655da05156a46349903eb670,Huana,23,6,2023,178,105,100
2731,655da05156a46349903eb671,Huana,24,6,2023,164,131,142
2732,655da05156a46349903eb672,Huana,25,6,2023,110,167,142
2733,655da05156a46349903eb673,Huana,26,6,2023,194,169,108
2734,655da05156a46349903eb674,Huana,27,6,2023,194,119,142
2735,655da05156a46349903eb675,Huana,28,6,2023,130,106,122
2736,655da05156a46349903eb676,Huana,29,6,2023,166,92,96
2737,655da05156a46349903eb677,Huana,30,6,2023,115,142,120
2738,655da05156a46349903eb678,Huana,1,7,2023,113,174,144
2739,655da05156a46349903eb679,Huana,2,7,2023,180,151,130
2740,655da05156a46349903eb67a,Huana,3,7,2023,175,142,148
2741,655da05156a46349903eb67b,Huana,4,7,2023,139,126,110
2742,655da05156a46349903eb67c,Huana,5,7,2023,115,116,124
2743,655da05156a46349903eb67d,Huana,6,7,2023,168,116,124
2744,655da05156a46349903eb67e,Huana,7,7,2023,122,178,100
2745,655da05156a46349903eb67f,Huana,8,7,2023,195,105,112
2746,655da05156a46349903eb680,Huana,9,7,2023,132,140,132
2747,655da05156a46349903eb681,Huana,10,7,2023,140,103,120
2748,655da05156a46349903eb682,Huana,11,7,2023,197,141,92
2749,655da05156a46349903eb683,Huana,12,7,2023,193,141,132
2750,655da05156a46349903eb684,Huana,13,7,2023,199,145,104
2751,655da05156a46349903eb685,Huana,14,7,2023,141,172,134
2752,655da05156a46349903eb686,Huana,15,7,2023,144,120,130
2753,655da05156a46349903eb687,Huana,16,7,2023,109,158,96
2754,655da05156a46349903eb688,Huana,17,7,2023,176,90,140
2755,655da05156a46349903eb689,Huana,18,7,2023,140,163,110
2756,655da05156a46349903eb68a,Huana,19,7,2023,141,168,96
2757,655da05156a46349903eb68b,Huana,20,7,2023,149,94,92
2758,655da05156a46349903eb68c,Huana,21,7,2023,170,121,100
2759,655da05156a46349903eb68d,Huana,22,7,2023,118,131,98
2760,655da05156a46349903eb68e,Huana,23,7,2023,123,107,114
2761,655da05156a46349903eb68f,Huana,24,7,2023,126,170,122
2762,655da05156a46349903eb690,Huana,25,7,2023,139,94,148
2763,655da05156a46349903eb691,Huana,26,7,2023,123,147,112
2764,655da05156a46349903eb692,Huana,27,7,2023,139,107,112
2765,655da05156a46349903eb693,Huana,28,7,2023,104,177,144
2766,655da05156a46349903eb694,Huana,29,7,2023,157,139,102
2767,655da05156a46349903eb695,Huana,30,7,2023,163,152,148
2768,655da05156a46349903eb696,Huana,31,7,2023,132,100,142
2769,655da05156a46349903eb697,Huana,1,8,2023,117,147,92
2770,655da05156a46349903eb698,Huana,2,8,2023,179,136,138
2771,655da05156a46349903eb699,Huana,3,8,2023,178,172,142
2772,655da05156a46349903eb69a,Huana,4,8,2023,187,158,100
2773,655da05156a46349903eb69b,Huana,5,8,2023,150,155,104
2774,655da05156a46349903eb69c,Huana,6,8,2023,172,114,122
2775,655da05156a46349903eb69d,Huana,7,8,2023,153,136,108
2776,655da05156a46349903eb69e,Huana,8,8,2023,149,178,106
2777,655da05156a46349903eb69f,Huana,9,8,2023,199,121,124
2778,655da05156a46349903eb6a0,Huana,10,8,2023,185,95,90
2779,655da05156a46349903eb6a1,Huana,11,8,2023,162,103,126
2780,655da05156a46349903eb6a2,Huana,12,8,2023,130,131,134
2781,655da05156a46349903eb6a3,Huana,13,8,2023,166,124,130
2782,655da05156a46349903eb6a4,Huana,14,8,2023,103,111,92
2783,655da05156a46349903eb6a5,Huana,15,8,2023,121,101,112
2784,655da05156a46349903eb6a6,Huana,16,8,2023,132,168,106
2785,655da05156a46349903eb6a7,Huana,17,8,2023,199,130,136
2786,655da05156a46349903eb6a8,Huana,18,8,2023,178,100,100
2787,655da05156a46349903eb6a9,Huana,19,8,2023,113,110,136
2788,655da05156a46349903eb6aa,Huana,20,8,2023,164,109,138
2789,655da05156a46349903eb6ab,Huana,21,8,2023,104,125,140
2790,655da05156a46349903eb6ac,Huana,22,8,2023,135,91,146
2791,655da05156a46349903eb6ad,Huana,23,8,2023,154,93,104
2792,655da05156a46349903eb6ae,Huana,24,8,2023,114,146,90
2793,655da05156a46349903eb6af,Huana,25,8,2023,123,95,118
2794,655da05156a46349903eb6b0,Huana,26,8,2023,103,115,108
2795,655da05156a46349903eb6b1,Huana,27,8,2023,107,135,90
2796,655da05156a46349903eb6b2,Huana,28,8,2023,144,138,128
2797,655da05156a46349903eb6b3,Huana,29,8,2023,106,140,132
2798,655da05156a46349903eb6b4,Huana,30,8,2023,164,118,104
2799,655da05156a46349903eb6b5,Huana,31,8,2023,172,102,96
2800,655da05156a46349903eb6b6,Huana,1,9,2023,142,169,108
2801,655da05156a46349903eb6b7,Huana,2,9,2023,179,134,130
2802,655da05156a46349903eb6b8,Huana,3,9,2023,153,117,106
2803,655da05156a46349903eb6b9,Huana,4,9,2023,102,152,130
2804,655da05156a46349903eb6ba,Huana,5,9,2023,133,104,100
2805,655da05156a46349903eb6bb,Huana,6,9,2023,138,151,98
2806,655da05156a46349903eb6bc,Huana,7,9,2023,145,145,138
2807,655da05156a46349903eb6bd,Huana,8,9,2023,119,96,106
2808,655da05156a46349903eb6be,Huana,9,9,2023,156,138,100
2809,655da05156a46349903eb6bf,Huana,10,9,2023,150,169,128
2810,655da05156a46349903eb6c0,Huana,11,9,2023,135,112,118
2811,655da05156a46349903eb6c1,Huana,12,9,2023,168,173,146
2812,655da05156a46349903eb6c2,Huana,13,9,2023,195,178,146
2813,655da05156a46349903eb6c3,Huana,14,9,2023,147,163,148
2814,655da05156a46349903eb6c4,Huana,15,9,2023,130,139,94
2815,655da05156a46349903eb6c5,Huana,16,9,2023,114,146,132
2816,655da05156a46349903eb6c6,Huana,17,9,2023,130,123,110
2817,655da05156a46349903eb6c7,Huana,18,9,2023,152,174,142
2818,655da05156a46349903eb6c8,Huana,19,9,2023,170,93,132
2819,655da05156a46349903eb6c9,Huana,20,9,2023,165,178,120
2820,655da05156a46349903eb6ca,Huana,21,9,2023,109,152,100
2821,655da05156a46349903eb6cb,Huana,22,9,2023,120,92,90
2822,655da05156a46349903eb6cc,Huana,23,9,2023,122,92,120
2823,655da05156a46349903eb6cd,Huana,24,9,2023,136,158,96
2824,655da05156a46349903eb6ce,Huana,25,9,2023,152,139,100
2825,655da05156a46349903eb6cf,Huana,26,9,2023,192,162,96
2826,655da05156a46349903eb6d0,Huana,27,9,2023,133,117,130
2827,655da05156a46349903eb6d1,Huana,28,9,2023,126,94,132
2828,655da05156a46349903eb6d2,Huana,29,9,2023,124,161,96
2829,655da05156a46349903eb6d3,Huana,30,9,2023,132,107,116
2830,655da05156a46349903eb6d4,Huana,1,10,2023,158,163,108
2831,655da05156a46349903eb6d5,Huana,2,10,2023,189,155,102
2832,655da05156a46349903eb6d6,Huana,3,10,2023,192,141,146
2833,655da05156a46349903eb6d7,Huana,4,10,2023,174,124,134
2834,655da05156a46349903eb6d8,Huana,5,10,2023,123,176,108
2835,655da05156a46349903eb6d9,Huana,6,10,2023,174,152,120
2836,655da05156a46349903eb6da,Huana,7,10,2023,130,170,136
2837,655da05156a46349903eb6db,Huana,8,10,2023,132,90,116
2838,655da05156a46349903eb6dc,Huana,9,10,2023,151,161,126
2839,655da05156a46349903eb6dd,Huana,10,10,2023,195,124,112
2840,655da05156a46349903eb6de,Huana,11,10,2023,135,94,110
2841,655da05156a46349903eb6df,Huana,12,10,2023,109,127,148
2842,655da05156a46349903eb6e0,Huana,13,10,2023,120,159,134
2843,655da05156a46349903eb6e1,Huana,14,10,2023,197,123,132
2844,655da05156a46349903eb6e2,Huana,15,10,2023,168,175,148
2845,655da05156a46349903eb6e3,Huana,16,10,2023,148,157,96
2846,655da05156a46349903eb6e4,Huana,17,10,2023,151,173,108
2847,655da05156a46349903eb6e5,Huana,18,10,2023,149,139,130
2848,655da05156a46349903eb6e6,Huana,19,10,2023,153,130,142
2849,655da05156a46349903eb6e7,Huana,20,10,2023,159,164,118
2850,655da05156a46349903eb6e8,Huana,21,10,2023,177,175,146
2851,655da05156a46349903eb6e9,Huana,22,10,2023,143,129,108
2852,655da05156a46349903eb6ea,Huana,23,10,2023,106,124,114
2853,655da05156a46349903eb6eb,Huana,24,10,2023,126,133,120
2854,655da05156a46349903eb6ec,Huana,25,10,2023,195,128,114
2855,655da05156a46349903eb6ed,Huana,26,10,2023,189,106,142
2856,655da05156a46349903eb6ee,Huana,27,10,2023,134,122,124
2857,655da05156a46349903eb6ef,Huana,28,10,2023,104,173,102
2858,655da05156a46349903eb6f0,Huana,29,10,2023,120,100,130
2859,655da05156a46349903eb6f1,Huana,30,10,2023,156,156,138
2860,655da05156a46349903eb6f2,Huana,31,10,2023,126,169,102
2861,655da05156a46349903eb6f3,Huana,1,11,2023,136,119,134
2862,655da05156a46349903eb6f4,Huana,2,11,2023,117,98,138
2863,655da05156a46349903eb6f5,Huana,3,11,2023,104,117,122
2864,655da05156a46349903eb6f6,Huana,4,11,2023,160,144,128
2865,655da05156a46349903eb6f7,Huana,5,11,2023,150,176,102
2866,655da05156a46349903eb6f8,Huana,6,11,2023,117,168,116
2867,655da05156a46349903eb6f9,Huana,7,11,2023,179,99,120
2868,655da05156a46349903eb6fa,Huana,8,11,2023,109,172,90
2869,655da05156a46349903eb6fb,Huana,9,11,2023,166,125,96
2870,655da05156a46349903eb6fc,Huana,10,11,2023,199,174,138
2871,655da05156a46349903eb6fd,Huana,11,11,2023,134,125,100
2872,655da05156a46349903eb6fe,Huana,12,11,2023,105,130,122
2873,655da05156a46349903eb6ff,Huana,13,11,2023,101,143,92
2874,655da05156a46349903eb700,Huana,14,11,2023,106,103,106
2875,655da05156a46349903eb701,Huana,15,11,2023,119,155,130
2876,655da05156a46349903eb702,Huana,16,11,2023,122,100,136
2877,655da05156a46349903eb703,Huana,17,11,2023,102,177,118
2878,655da05156a46349903eb704,Huana,18,11,2023,194,123,108
2879,655da05156a46349903eb705,Huana,19,11,2023,189,168,124
2880,655da05156a46349903eb706,Huana,20,11,2023,148,170,112
2881,655da05156a46349903eb707,Huana,21,11,2023,181,150,104
2882,655da05156a46349903eb708,Huana,22,11,2023,184,134,120
2883,655da05156a46349903eb709,Huana,23,11,2023,158,127,94
2884,655da05156a46349903eb70a,Huana,24,11,2023,150,115,140
2885,655da05156a46349903eb70b,Huana,25,11,2023,193,168,130
2886,655da05156a46349903eb70c,Huana,26,11,2023,148,156,140
2887,655da05156a46349903eb70d,Huana,27,11,2023,151,164,136
2888,655da05156a46349903eb70e,Huana,28,11,2023,161,169,98
2889,655da05156a46349903eb70f,Huana,29,11,2023,192,154,100
2890,655da05156a46349903eb710,Huana,30,11,2023,124,120,92
2891,655da05156a46349903eb711,Huana,1,12,2023,185,147,130
2892,655da05156a46349903eb712,Huana,2,12,2023,141,124,136
2893,655da05156a46349903eb713,Huana,3,12,2023,110,108,128
2894,655da05156a46349903eb714,Huana,4,12,2023,149,136,112
2895,655da05156a46349903eb715,Huana,5,12,2023,128,97,126
2896,655da05156a46349903eb716,Huana,6,12,2023,149,112,94
2897,655da05156a46349903eb717,Huana,7,12,2023,197,141,92
2898,655da05156a46349903eb718,Huana,8,12,2023,110,91,104
2899,655da05156a46349903eb719,Huana,9,12,2023,104,179,102
2900,655da05156a46349903eb71a,Huana,10,12,2023,169,107,136
2901,655da05156a46349903eb71b,Huana,11,12,2023,171,164,136
2902,655da05156a46349903eb71c,Huana,12,12,2023,161,148,144
2903,655da05156a46349903eb71d,Huana,13,12,2023,182,107,112
2904,655da05156a46349903eb71e,Huana,14,12,2023,169,95,132
2905,655da05156a46349903eb71f,Huana,15,12,2023,157,142,110
2906,655da05156a46349903eb720,Huana,16,12,2023,137,138,136
2907,655da05156a46349903eb721,Huana,17,12,2023,186,121,114
2908,655da05156a46349903eb722,Huana,18,12,2023,132,157,124
2909,655da05156a46349903eb723,Huana,19,12,2023,131,136,146
2910,655da05156a46349903eb724,Huana,20,12,2023,108,102,112
2911,655da05156a46349903eb725,Huana,21,12,2023,131,103,134
2912,655da05156a46349903eb726,Huana,22,12,2023,146,123,146
2913,655da05156a46349903eb727,Huana,23,12,2023,117,159,142
2914,655da05156a46349903eb728,Huana,24,12,2023,191,152,96
2915,655da05156a46349903eb729,Huana,25,12,2023,193,167,138
2916,655da05156a46349903eb72a,Huana,26,12,2023,150,110,138
2917,655da05156a46349903eb72b,Huana,27,12,2023,138,163,112
2918,655da05156a46349903eb72c,Huana,28,12,2023,104,164,108
2919,655da05156a46349903eb72d,Huana,29,12,2023,106,121,122
2920,655da05156a46349903eb72e,Huana,30,12,2023,125,140,128
2921,655da05156a46349903eb72f,Huana,31,12,2023,126,121,110
